image_ID,# labels
blackhole.jpg,0
blackhole(1).jpg,0
blackhole(2).jpg,0
blackhole(3).jpg,0
blackhole(4).jpg,0
planets.png,1
planets(1).png,1
planets(2).png,1
planets(3).png,1
nebulas.png,2
nebulas(1).png,2
nebulas(2).png,2
nebulas(3).png,2
galaxies.png,3
galaxies(1).png,3
galaxies(2).png,3
galaxies(3).png,3
galaxies(4).png,3
stars.png,4
stars(1).png,4
stars(2).png,4
stars(3).png,4
stars(4).png,4
meteors-asteroids.jpg,5
meteors-asteroids(1).jpg,5
meteors-asteroids(2).jpg,5
meteors-asteroids(3).jpg,5
meteors-asteroids(4).jpg,5
